sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
20240528_TP-AA05_86.raw	Met		5	/a(C5+1)	329641.0	342543.6791964049	0.05503225653406019	0.0	0.5007604443736506
20240528_TP-AA01_82.raw	Norv		0	/a(C5+0)	12102893.0	12220405.499619115	0.03332381582471346	0.0	0.5015565975365818
20240528_TP-AA01_82.raw	Norv		1	/a(C1+1),(C4+0)	55536700.0	56066620.979108535	0.15288803235539616	0.0	0.5015565975365818
20240528_TP-AA01_82.raw	Norv		2	/a(C2+1),(C3+0)	112276480.0	113323907.27216405	0.30902288918254	0.0	0.5015565975365818
20240528_TP-AA01_82.raw	Norv		3	/a(C3+1),(C2+0)	114079488.0	115100716.67265557	0.31386806958342317	0.0	0.5015565975365818
20240528_TP-AA01_82.raw	Norv		4	/a(C4+1),(C1+0)	57922028.0	58396360.32206129	0.15924099705747305	0.0	0.5015565975365818
20240528_TP-AA01_82.raw	Norv		5	/a(C5+1)	11542014.0	11608861.172651032	0.031656195996454244	0.0	0.5015565975365818
20240528_TP-AA02_83.raw	Norv		0	/a(C5+0)	11760064.0	11874247.816738755	0.03244049687193085	0.0	0.5020687602412011
20240528_TP-AA02_83.raw	Norv		1	/a(C1+1),(C4+0)	55490460.0	56020195.73457175	0.153047419300994	0.0	0.5020687602412011
20240528_TP-AA02_83.raw	Norv		2	/a(C2+1),(C3+0)	112178200.0	113224708.4462506	0.30933039775353766	0.0	0.5020687602412011
20240528_TP-AA02_83.raw	Norv		3	/a(C3+1),(C2+0)	114011136.0	115031778.77244641	0.31426732177340494	0.0	0.5020687602412011
20240528_TP-AA02_83.raw	Norv		4	/a(C4+1),(C1+0)	57631636.0	58103201.60157783	0.15873820042294162	0.0	0.5020687602412011
20240528_TP-AA02_83.raw	Norv		5	/a(C5+1)	11708803.0	11777493.580881216	0.03217616387719093	0.0	0.5020687602412011
20240528_TP-AA03_84.raw	Norv		0	/a(C5+0)	12085403.0	12202745.681244422	0.0331314451264569	0.0	0.5021445249232597
20240528_TP-AA03_84.raw	Norv		1	/a(C1+1),(C4+0)	55392408.0	55920941.43652761	0.1518298955842194	0.0	0.5021445249232597
20240528_TP-AA03_84.raw	Norv		2	/a(C2+1),(C3+0)	113020328.0	114075088.61984488	0.30972312605950114	0.0	0.5021445249232597
20240528_TP-AA03_84.raw	Norv		3	/a(C3+1),(C2+0)	114720832.0	115747715.61742891	0.314264444139469	0.0	0.5021445249232597
20240528_TP-AA03_84.raw	Norv		4	/a(C4+1),(C1+0)	57941280.0	58415307.13956628	0.15860230095709887	0.0	0.5021445249232597
20240528_TP-AA03_84.raw	Norv		5	/a(C5+1)	11881193.0	11951314.159203244	0.032448788133254754	0.0	0.5021445249232597
20240528_TP-AA04_85.raw	Norv		0	/a(C5+0)	11870926.0	11986186.226381704	0.0323431717835954	0.0	0.5024784218891745
20240528_TP-AA04_85.raw	Norv		1	/a(C1+1),(C4+0)	55956180.0	56490352.341711126	0.15243190247473215	0.0	0.5024784218891745
20240528_TP-AA04_85.raw	Norv		2	/a(C2+1),(C3+0)	113738784.0	114800086.66130947	0.3097731716770783	0.0	0.5024784218891745
20240528_TP-AA04_85.raw	Norv		3	/a(C3+1),(C2+0)	115191456.0	116222358.06003599	0.31361098691731365	0.0	0.5024784218891745
20240528_TP-AA04_85.raw	Norv		4	/a(C4+1),(C1+0)	58674524.0	59155305.24337015	0.15962293287135967	0.0	0.5024784218891745
20240528_TP-AA04_85.raw	Norv		5	/a(C5+1)	11870290.0	11939736.894875512	0.03221783427592083	0.0	0.5024784218891745
20240528_TP-AA05_86.raw	Norv		0	/a(C5+0)	11939755.0	12055683.518486433	0.0325556622268975	0.0	0.5021041856915786
20240528_TP-AA05_86.raw	Norv		1	/a(C1+1),(C4+0)	56207516.0	56744075.730787665	0.15323402941328582	0.0	0.5021041856915786
20240528_TP-AA05_86.raw	Norv		2	/a(C2+1),(C3+0)	113461568.0	114519985.7353475	0.3092544664192686	0.0	0.5021041856915786
20240528_TP-AA05_86.raw	Norv		3	/a(C3+1),(C2+0)	115004520.0	116033819.93425009	0.3133424863786036	0.0	0.5021041856915786
20240528_TP-AA05_86.raw	Norv		4	/a(C4+1),(C1+0)	58516996.0	58996389.81367792	0.1593162707394637	0.0	0.5021041856915786
20240528_TP-AA05_86.raw	Norv		5	/a(C5+1)	11890167.0	11959929.749727165	0.032297084822480816	0.0	0.5021041856915786
20240528_TP-AA01_82.raw	Phe		0	/a(C9+0)	3769469.0	3806068.4910825673	0.00459013090865274	0.0	0.5026115202164948
20240528_TP-AA01_82.raw	Phe		1	/a(C1+1),(C8+0)	13662738.0	13792496.086832223	0.016633794884136032	0.0	0.5026115202164948
20240528_TP-AA01_82.raw	Phe		2	/a(C2+1),(C7+0)	54688304.0	55193146.37142119	0.06656311301250288	0.0	0.5026115202164948
20240528_TP-AA01_82.raw	Phe		3	/a(C3+1),(C6+0)	131089312.0	132263355.90082885	0.15951003494155513	0.0	0.5026115202164948
20240528_TP-AA01_82.raw	Phe		4	/a(C4+1),(C5+0)	199780832.0	201392892.05597022	0.24288047910197733	0.0	0.5026115202164948
20240528_TP-AA01_82.raw	Phe		5	/a(C5+1),(C4+0)	205023408.0	206316674.64566714	0.24881857682812353	0.0	0.5026115202164948
20240528_TP-AA01_82.raw	Phe		6	/a(C6+1),(C3+0)	139464208.0	139832562.27178988	0.1686385223029156	0.0	0.5026115202164948
20240528_TP-AA01_82.raw	Phe		7	/a(C7+1),(C2+0)	60782088.0	60416459.62891384	0.07286244569265998	0.0	0.5026115202164948
20240528_TP-AA01_82.raw	Phe		8	/a(C8+1),(C1+0)	15230047.0	14755863.373503938	0.01779561894728604	0.0	0.5026115202164948
20240528_TP-AA01_82.raw	Phe		9	/a(C9+1)	1659980.0	1415654.0647770674	0.0017072833801907903	0.0	0.5026115202164948
20240528_TP-AA02_83.raw	Phe		0	/a(C9+0)	3621479.0	3656641.5887800655	0.004349791962970509	0.0	0.502458567839017
20240528_TP-AA02_83.raw	Phe		1	/a(C1+1),(C8+0)	13775587.0	13906554.630242597	0.016542671217449165	0.0	0.502458567839017
20240528_TP-AA02_83.raw	Phe		2	/a(C2+1),(C7+0)	55729368.0	56244845.804581836	0.06690657870051389	0.0	0.502458567839017
20240528_TP-AA02_83.raw	Phe		3	/a(C3+1),(C6+0)	133023960.0	134215519.18607211	0.15965731737363467	0.0	0.502458567839017
20240528_TP-AA02_83.raw	Phe		4	/a(C4+1),(C5+0)	202558720.0	204191941.2354791	0.24289842012811366	0.0	0.502458567839017
20240528_TP-AA02_83.raw	Phe		5	/a(C5+1),(C4+0)	208391136.0	209706938.71857685	0.24945883660463922	0.0	0.502458567839017
20240528_TP-AA02_83.raw	Phe		6	/a(C6+1),(C3+0)	141398000.0	141771030.70202127	0.16864504626920063	0.0	0.502458567839017
20240528_TP-AA02_83.raw	Phe		7	/a(C7+1),(C2+0)	60976900.0	60597734.251471795	0.07208459757993761	0.0	0.502458567839017
20240528_TP-AA02_83.raw	Phe		8	/a(C8+1),(C1+0)	15328580.0	14847226.242684439	0.017661655870511408	0.0	0.502458567839017
20240528_TP-AA02_83.raw	Phe		9	/a(C9+1)	1753280.0	1509033.0611522368	0.0017950842930292957	0.0	0.502458567839017
20240528_TP-AA03_84.raw	Phe		0	/a(C9+0)	3863981.0	3901498.151129963	0.0046997845153384015	-5.636833105711057e-19	0.5023139066159552
20240528_TP-AA03_84.raw	Phe		1	/a(C1+1),(C8+0)	13780797.0	13911628.672215145	0.01675808996548632	0.0	0.5023139066159552
20240528_TP-AA03_84.raw	Phe		2	/a(C2+1),(C7+0)	54908816.0	55415316.43299712	0.06675385608191257	0.0	0.5023139066159552
20240528_TP-AA03_84.raw	Phe		3	/a(C3+1),(C6+0)	131215032.0	132389637.06129766	0.1594779087801832	0.0	0.5023139066159552
20240528_TP-AA03_84.raw	Phe		4	/a(C4+1),(C5+0)	200513824.0	202131990.9027939	0.24349026043350513	0.0	0.5023139066159552
20240528_TP-AA03_84.raw	Phe		5	/a(C5+1),(C4+0)	204590848.0	205878831.20803708	0.248003742528307	0.0	0.5023139066159552
20240528_TP-AA03_84.raw	Phe		6	/a(C6+1),(C3+0)	139802176.0	140171106.73820287	0.16885154661812568	0.0	0.5023139066159552
20240528_TP-AA03_84.raw	Phe		7	/a(C7+1),(C2+0)	60487408.0	60120455.46439206	0.07242171460847878	0.0	0.5023139066159552
20240528_TP-AA03_84.raw	Phe		8	/a(C8+1),(C1+0)	15254392.0	14779281.55437414	0.017803273487892596	0.0	0.5023139066159552
20240528_TP-AA03_84.raw	Phe		9	/a(C9+1)	1687169.0	1444303.6953323442	0.0017398229807703608	0.0	0.5023139066159552
20240528_TP-AA04_85.raw	Phe		0	/a(C9+0)	3772212.0	3808838.1241186894	0.0045733317089472125	0.0	0.5026059639310483
20240528_TP-AA04_85.raw	Phe		1	/a(C1+1),(C8+0)	13712610.0	13842850.206742683	0.01662132748352264	0.0	0.5026059639310483
20240528_TP-AA04_85.raw	Phe		2	/a(C2+1),(C7+0)	55090728.0	55599427.94338519	0.06675910567127205	0.0	0.5026059639310483
20240528_TP-AA04_85.raw	Phe		3	/a(C3+1),(C6+0)	131117048.0	132290844.69659866	0.158843693309848	0.0	0.5026059639310483
20240528_TP-AA04_85.raw	Phe		4	/a(C4+1),(C5+0)	200995472.0	202617634.4183078	0.24328617338956401	0.0	0.5026059639310483
20240528_TP-AA04_85.raw	Phe		5	/a(C5+1),(C4+0)	206449408.0	207755471.71603084	0.2494552552626681	0.0	0.5026059639310483
20240528_TP-AA04_85.raw	Phe		6	/a(C6+1),(C3+0)	139784928.0	140150266.11157015	0.1682806239432245	0.0	0.5026059639310483
20240528_TP-AA04_85.raw	Phe		7	/a(C7+1),(C2+0)	60733476.0	60361212.227912314	0.0724766547899113	0.0	0.5026059639310483
20240528_TP-AA04_85.raw	Phe		8	/a(C8+1),(C1+0)	15458262.0	14985021.43843826	0.017992750405878874	0.0	0.5026059639310483
20240528_TP-AA04_85.raw	Phe		9	/a(C9+1)	1669239.0	1425053.4449427198	0.0017110840351633474	0.0	0.5026059639310483
20240528_TP-AA05_86.raw	Phe		0	/a(C9+0)	3762666.0	3799199.43765758	0.004534524019153182	0.0	0.5026427747051305
20240528_TP-AA05_86.raw	Phe		1	/a(C1+1),(C8+0)	13852184.0	13983786.73751446	0.016690310124669518	0.0	0.5026427747051305
20240528_TP-AA05_86.raw	Phe		2	/a(C2+1),(C7+0)	55192936.0	55702560.570999496	0.06648363766690407	0.0	0.5026427747051305
20240528_TP-AA05_86.raw	Phe		3	/a(C3+1),(C6+0)	132477464.0	133663811.81623688	0.15953407424854563	0.0	0.5026427747051305
20240528_TP-AA05_86.raw	Phe		4	/a(C4+1),(C5+0)	202095744.0	203727118.68706766	0.24315794108691424	0.0	0.5026427747051305
20240528_TP-AA05_86.raw	Phe		5	/a(C5+1),(C4+0)	207074176.0	208379816.88467896	0.24871115619897666	0.0	0.5026427747051305
20240528_TP-AA05_86.raw	Phe		6	/a(C6+1),(C3+0)	140676240.0	141045187.83245698	0.16834409525144092	0.0	0.5026427747051305
20240528_TP-AA05_86.raw	Phe		7	/a(C7+1),(C2+0)	61435952.0	61067253.95821435	0.07288665267543348	0.0	0.5026427747051305
20240528_TP-AA05_86.raw	Phe		8	/a(C8+1),(C1+0)	15434784.0	14957095.393500503	0.017851999988821417	0.0	0.5026427747051305
20240528_TP-AA05_86.raw	Phe		9	/a(C9+1)	1759009.0	1512808.7705344167	0.0018056087391409496	0.0	0.5026427747051305
20240528_TP-AA01_82.raw	Pro		0	/a(C5+0)	12905588.0	13027897.297570257	0.034037288755740455	0.0	0.5022221988102452
20240528_TP-AA01_82.raw	Pro		1	/a(C1+1),(C4+0)	57548160.0	58083632.14813022	0.15175199145735022	0.0	0.5022221988102452
20240528_TP-AA01_82.raw	Pro		2	/a(C2+1),(C3+0)	116793488.0	117856116.30755554	0.30791635601384093	0.0	0.5022221988102452
20240528_TP-AA01_82.raw	Pro		3	/a(C3+1),(C2+0)	119264232.0	120304668.70508446	0.31431355757942253	0.0	0.5022221988102452
20240528_TP-AA01_82.raw	Pro		4	/a(C4+1),(C1+0)	60498316.0	60979707.840380795	0.1593184131403027	0.0	0.5022221988102452
20240528_TP-AA01_82.raw	Pro		5	/a(C5+1)	12430928.0	12501650.917188922	0.032662393053343154	0.0	0.5022221988102452
20240528_TP-AA02_83.raw	Pro		0	/a(C5+0)	12493316.0	12611718.09870974	0.033032460180608667	0.0	0.5024158252128251
20240528_TP-AA02_83.raw	Pro		1	/a(C1+1),(C4+0)	57572908.0	58108931.75741909	0.15219821434250325	0.0	0.5024158252128251
20240528_TP-AA02_83.raw	Pro		2	/a(C2+1),(C3+0)	116985232.0	118049658.23607138	0.30919424336137286	0.0	0.5024158252128251
20240528_TP-AA02_83.raw	Pro		3	/a(C3+1),(C2+0)	118664936.0	119699547.81151623	0.31351561427029434	0.0	0.5024158252128251
20240528_TP-AA02_83.raw	Pro		4	/a(C4+1),(C1+0)	60359600.0	60840138.07359415	0.15935175703811025	0.0	0.5024158252128251
20240528_TP-AA02_83.raw	Pro		5	/a(C5+1)	12417033.0	12487729.527198665	0.03270771080711061	0.0	0.5024158252128251
20240528_TP-AA03_84.raw	Pro		0	/a(C5+0)	12756719.0	12877617.430989051	0.0333371713640821	0.0	0.5024168841487707
20240528_TP-AA03_84.raw	Pro		1	/a(C1+1),(C4+0)	58106516.0	58647394.31038241	0.15182453156879885	0.0	0.5024168841487707
20240528_TP-AA03_84.raw	Pro		2	/a(C2+1),(C3+0)	118413416.0	119490967.24387312	0.3093344613486449	0.0	0.5024168841487707
20240528_TP-AA03_84.raw	Pro		3	/a(C3+1),(C2+0)	119814856.0	120859266.38891408	0.3128766711805496	0.0	0.5024168841487707
20240528_TP-AA03_84.raw	Pro		4	/a(C4+1),(C1+0)	61383640.0	61872996.72840577	0.16017486975350634	0.0	0.5024168841487707
20240528_TP-AA03_84.raw	Pro		5	/a(C5+1)	12465443.0	12535803.725737765	0.03245229478441818	0.0	0.5024168841487707
20240528_TP-AA04_85.raw	Pro		0	/a(C5+0)	12706225.0	12826644.887456475	0.03297327598275883	0.0	0.5021447940992061
20240528_TP-AA04_85.raw	Pro		1	/a(C1+1),(C4+0)	58753092.0	59300136.89694304	0.15244202960904008	0.0	0.5021447940992061
20240528_TP-AA04_85.raw	Pro		2	/a(C2+1),(C3+0)	119257760.0	120342815.99807106	0.3093635880047846	0.0	0.5021447940992061
20240528_TP-AA04_85.raw	Pro		3	/a(C3+1),(C2+0)	120917960.0	121972176.05592474	0.3135521610364924	0.0	0.5021447940992061
20240528_TP-AA04_85.raw	Pro		4	/a(C4+1),(C1+0)	61534924.0	62024863.119666025	0.15944644506667585	0.0	0.5021447940992061
20240528_TP-AA04_85.raw	Pro		5	/a(C5+1)	12464362.0	12534592.224119747	0.032222500300248196	-4.830081344266021e-18	0.5021447940992061
20240528_TP-AA05_86.raw	Pro		0	/a(C5+0)	12816354.0	12937817.60593192	0.03308348660351313	4.804583362454467e-18	0.5024630202080027
20240528_TP-AA05_86.raw	Pro		1	/a(C1+1),(C4+0)	58962848.0	59511796.1068861	0.152178502528159	0.0	0.5024630202080027
20240528_TP-AA05_86.raw	Pro		2	/a(C2+1),(C3+0)	119558856.0	120646604.30294652	0.30850723350635584	0.0	0.5024630202080027
20240528_TP-AA05_86.raw	Pro		3	/a(C3+1),(C2+0)	121816760.0	122879262.15911953	0.31421639625116543	0.0	0.5024630202080027
20240528_TP-AA05_86.raw	Pro		4	/a(C4+1),(C1+0)	61920780.0	62413683.7709105	0.15959896280838695	0.0	0.5024630202080027
20240528_TP-AA05_86.raw	Pro		5	/a(C5+1)	12605291.0	12676558.99279246	0.03241541830241969	0.0	0.5024630202080027
20240528_TP-AA01_82.raw	Sarcosine		0	/a(C3+0)	36321716.0	36657512.776078895	0.12012962697149711	0.0	0.5083576427961066
20240528_TP-AA01_82.raw	Sarcosine		1	/a(C1+1),(C2+0)	110636680.0	111631596.18344973	0.3658257473622589	0.0	0.5083576427961066
20240528_TP-AA01_82.raw	Sarcosine		2	/a(C2+1),(C1+0)	115851728.0	116837738.56002264	0.382886695972671	0.0	0.5083576427961066
20240528_TP-AA01_82.raw	Sarcosine		3	/a(C3+1)	39744472.0	40022795.41388215	0.13115792969357296	0.0	0.5083576427961066
20240528_TP-AA02_83.raw	Sarcosine		0	/a(C3+0)	36721524.0	37061017.02868575	0.12115956875467476	0.0	0.5075083348403661
20240528_TP-AA02_83.raw	Sarcosine		1	/a(C1+1),(C2+0)	110922528.0	111919779.45773736	0.3658872125317558	0.0	0.5075083348403661
20240528_TP-AA02_83.raw	Sarcosine		2	/a(C2+1),(C1+0)	115929808.0	116916320.86222012	0.38222186415136566	0.0	0.5075083348403661
20240528_TP-AA02_83.raw	Sarcosine		3	/a(C3+1)	39710940.0	39988892.395476155	0.13073135456220364	0.0	0.5075083348403661
20240528_TP-AA03_84.raw	Sarcosine		0	/a(C3+0)	37005556.0	37347674.92416666	0.12125925149462782	0.0	0.5076055828273641
20240528_TP-AA03_84.raw	Sarcosine		1	/a(C1+1),(C2+0)	111867096.0	112872861.66352461	0.36647204269520034	0.0	0.5076055828273641
20240528_TP-AA03_84.raw	Sarcosine		2	/a(C2+1),(C1+0)	116193344.0	117181567.16384752	0.38046141164362357	0.0	0.5076055828273641
20240528_TP-AA03_84.raw	Sarcosine		3	/a(C3+1)	40313140.0	40596456.88464722	0.13180729416654827	0.0	0.5076055828273641
20240528_TP-AA04_85.raw	Sarcosine		0	/a(C3+0)	36959768.0	37301463.610940404	0.12063249288160711	0.0	0.5080826104085266
20240528_TP-AA04_85.raw	Sarcosine		1	/a(C1+1),(C2+0)	111990984.0	112997930.22280051	0.36543397212007317	0.0	0.5080826104085266
20240528_TP-AA04_85.raw	Sarcosine		2	/a(C2+1),(C1+0)	117426000.0	118425523.87016179	0.3829867458894523	0.0	0.5080826104085266
20240528_TP-AA04_85.raw	Sarcosine		3	/a(C3+1)	40209396.0	40490806.18525994	0.13094678910886734	0.0	0.5080826104085266
20240528_TP-AA05_86.raw	Sarcosine		0	/a(C3+0)	37117152.0	37460302.63690356	0.12054861459026514	0.0	0.508126138973949
20240528_TP-AA05_86.raw	Sarcosine		1	/a(C1+1),(C2+0)	112769432.0	113783454.01667224	0.36615928808574	0.0	0.508126138973949
20240528_TP-AA05_86.raw	Sarcosine		2	/a(C2+1),(C1+0)	117598872.0	118599395.63143346	0.38165716313587755	0.0	0.508126138973949
20240528_TP-AA05_86.raw	Sarcosine		3	/a(C3+1)	40620284.0	40905359.95818871	0.13163493418811725	0.0	0.508126138973949
20240528_TP-AA01_82.raw	Ser		0	/a(C3+0)	16813332.0	17010106.976941537	0.12747330916919725	0.0	0.5028372727707399
20240528_TP-AA01_82.raw	Ser		1	/a(C1+1),(C2+0)	48220856.0	48765770.44844444	0.3654494437733615	0.0	0.5028372727707399
20240528_TP-AA01_82.raw	Ser		2	/a(C2+1),(C1+0)	49934444.0	50463123.80028709	0.3781693666334654	0.0	0.5028372727707399
20240528_TP-AA01_82.raw	Ser		3	/a(C3+1)	17059620.0	17201536.93721219	0.1289078804239758	0.0	0.5028372727707399
20240528_TP-AA02_83.raw	Ser		0	/a(C3+0)	16678143.0	16873335.791307084	0.12710500290366403	-1.4181200154298903e-17	0.503141224839824
20240528_TP-AA02_83.raw	Ser		1	/a(C1+1),(C2+0)	48015752.0	48558422.31095897	0.3657853127068996	0.0	0.503141224839824
20240528_TP-AA02_83.raw	Ser		2	/a(C2+1),(C1+0)	49613712.0	50138875.06321401	0.3776906913557364	0.0	0.503141224839824
20240528_TP-AA02_83.raw	Ser		3	/a(C3+1)	17038480.0	17180520.65098928	0.12941899303369997	0.0	0.503141224839824
20240528_TP-AA03_84.raw	Ser		0	/a(C3+0)	16851862.0	17049087.913130842	0.12660211198724028	0.0	0.5035849619634477
20240528_TP-AA03_84.raw	Ser		1	/a(C1+1),(C2+0)	48606320.0	49155701.1831976	0.36501750813388173	0.0	0.5035849619634477
20240528_TP-AA03_84.raw	Ser		2	/a(C2+1),(C1+0)	50557524.0	51093050.41861821	0.3794037618801722	0.0	0.5035849619634477
20240528_TP-AA03_84.raw	Ser		3	/a(C3+1)	17225714.0	17368854.788298074	0.1289766179987057	0.0	0.5035849619634477
20240528_TP-AA04_85.raw	Ser		0	/a(C3+0)	16991590.0	17190451.22099118	0.1278225370580455	0.0	0.5025395510535476
20240528_TP-AA04_85.raw	Ser		1	/a(C1+1),(C2+0)	48702648.0	49252995.01205187	0.3662290593315055	0.0	0.5025395510535476
20240528_TP-AA04_85.raw	Ser		2	/a(C2+1),(C1+0)	50098292.0	50628332.607776925	0.3764556170022094	0.0	0.5025395510535476
20240528_TP-AA04_85.raw	Ser		3	/a(C3+1)	17270878.0	17415077.832857404	0.12949278660823957	0.0	0.5025395510535476
20240528_TP-AA05_86.raw	Ser		0	/a(C3+0)	16824654.0	17021561.484066773	0.12672113615061065	0.0	0.5030112334634135
20240528_TP-AA05_86.raw	Ser		1	/a(C1+1),(C2+0)	48716084.0	49266781.26369256	0.3667784828120912	0.0	0.5030112334634135
20240528_TP-AA05_86.raw	Ser		2	/a(C2+1),(C1+0)	50142260.0	50672799.433035836	0.37724592553374525	0.0	0.5030112334634135
20240528_TP-AA05_86.raw	Ser		3	/a(C3+1)	17218310.0	17361844.505784884	0.12925445550355286	0.0	0.5030112334634135
20240528_TP-AA01_82.raw	Thr		0	/a(C4+0)	13866559.0	14032073.584918955	0.06245518828223064	0.0	0.5037795055749563
20240528_TP-AA01_82.raw	Thr		1	/a(C1+1),(C3+0)	54090500.0	54720101.693512715	0.24355304534350355	0.0	0.5037795055749563
20240528_TP-AA01_82.raw	Thr		2	/a(C2+1),(C2+0)	83321824.0	84253834.36175214	0.3750043824042201	0.0	0.5037795055749563
20240528_TP-AA01_82.raw	Thr		3	/a(C3+1),(C1+0)	56576772.0	57155633.283702396	0.25439332373230134	0.0	0.5037795055749563
20240528_TP-AA01_82.raw	Thr		4	/a(C4+1)	14406583.0	14512623.071582284	0.06459406023774433	8.380394105592319e-18	0.5037795055749563
20240528_TP-AA02_83.raw	Thr		0	/a(C4+0)	13970057.0	14136806.961951567	0.06236746732895114	0.0	0.5037161896656838
20240528_TP-AA02_83.raw	Thr		1	/a(C1+1),(C3+0)	54686912.0	55323512.92376973	0.2440711961394494	0.0	0.5037161896656838
20240528_TP-AA02_83.raw	Thr		2	/a(C2+1),(C2+0)	83910856.0	84849207.57940637	0.3743299456403902	0.0	0.5037161896656838
20240528_TP-AA02_83.raw	Thr		3	/a(C3+1),(C1+0)	57168328.0	57753568.51085595	0.25479189232233146	-3.3226490159737563e-17	0.5037161896656838
20240528_TP-AA02_83.raw	Thr		4	/a(C4+1)	14500008.0	14606473.390820296	0.06443949856887775	0.0	0.5037161896656838
20240528_TP-AA03_84.raw	Thr		0	/a(C4+0)	14081229.0	14249305.937694764	0.062471952217092785	0.0	0.5031973021566931
20240528_TP-AA03_84.raw	Thr		1	/a(C1+1),(C3+0)	55137568.0	55779419.500990435	0.24454869907346452	0.0	0.5031973021566931
20240528_TP-AA03_84.raw	Thr		2	/a(C2+1),(C2+0)	84598984.0	85545028.1922987	0.3750473838519964	0.0	0.5031973021566931
20240528_TP-AA03_84.raw	Thr		3	/a(C3+1),(C1+0)	57254392.0	57839863.258570634	0.25358211758047017	0.0	0.5031973021566931
20240528_TP-AA03_84.raw	Thr		4	/a(C4+1)	14570435.0	14677637.377285069	0.06434984727697618	0.0	0.5031973021566931
20240528_TP-AA04_85.raw	Thr		0	/a(C4+0)	14093593.0	14261817.517373899	0.06269447672653133	0.0	0.5033675633231061
20240528_TP-AA04_85.raw	Thr		1	/a(C1+1),(C3+0)	55000816.0	55641020.89826711	0.24459608219620418	0.0	0.5033675633231061
20240528_TP-AA04_85.raw	Thr		2	/a(C2+1),(C2+0)	84134328.0	85074984.0997594	0.37398680807371004	0.0	0.5033675633231061
20240528_TP-AA04_85.raw	Thr		3	/a(C3+1),(C1+0)	57192684.0	57777955.783081695	0.25398997706541787	0.0	0.5033675633231061
20240528_TP-AA04_85.raw	Thr		4	/a(C4+1)	14617627.0	14725465.058614448	0.06473265593813658	0.0	0.5033675633231061
20240528_TP-AA05_86.raw	Thr		0	/a(C4+0)	13996277.0	14163339.930180857	0.062309879632478284	0.0	0.5038719453658652
20240528_TP-AA05_86.raw	Thr		1	/a(C1+1),(C3+0)	54886504.0	55525456.98064488	0.24427744854374575	0.0	0.5038719453658652
20240528_TP-AA05_86.raw	Thr		2	/a(C2+1),(C2+0)	83959296.0	84897994.98233931	0.3734983326295663	0.0	0.5038719453658652
20240528_TP-AA05_86.raw	Thr		3	/a(C3+1),(C1+0)	57474756.0	58063597.99300863	0.2554436891162561	0.0	0.5038719453658652
20240528_TP-AA05_86.raw	Thr		4	/a(C4+1)	14547814.0	14654493.604539802	0.0644706500779536	0.0	0.5038719453658652
20240528_TP-AA01_82.raw	Trp		0	/a(C11+0)	1469638.0	1489480.3208333314	0.4025656733486691	5.25989680346083e-06	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		1	/a(C1+1),(C10+0)	1807461.0	1828828.5599693593	0.494282193853653	1.0972708275242856e-05	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		2	/a(C2+1),(C9+0)	5033.0	0.0	0.0	-0.0012786207456958085	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		3	/a(C3+1),(C8+0)	0.0	0.0	0.0	-0.002034042743532069	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		4	/a(C4+1),(C7+0)	3629.0	3665.6424850317935	0.000990722612848428	2.582071872607321e-13	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		5	/a(C5+1),(C6+0)	116573.0	118141.0110057512	0.03193027459336573	2.564102569994138e-13	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		6	/a(C6+1),(C5+0)	12581.0	12496.444477987994	0.00337744615714759	-3.3992607902369256e-13	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		7	/a(C7+1),(C4+0)	3436.0	2970.300527706696	0.000802790755446277	3.39524773295693e-13	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		8	/a(C8+1),(C3+0)	15107.0	15252.856632469475	0.00412242875240234	8.199279845272759e-13	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		9	/a(C9+1),(C2+0)	51590.0	52243.98601095032	0.014120116333695452	-1.8093396780714684e-13	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		10	/a(C10+1),(C1+0)	88637.0	89666.14330170867	0.02423429893631317	-4.229518856327297e-13	0.12231806700995841
20240528_TP-AA01_82.raw	Trp		11	/a(C11+1)	86452.0	87223.26024711224	0.023574054656458933	-1.5471764611868245e-13	0.12231806700995841
20240528_TP-AA02_83.raw	Trp		0	/a(C11+0)	4111912.0	4167430.413211536	0.8506435900396717	1.0817252491420111e-05	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		1	/a(C1+1),(C10+0)	301672.0	297274.71365398896	0.06067883673569784	5.482702092832782e-06	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		2	/a(C2+1),(C9+0)	4792.0	0.0	0.0	-0.002627964976611109	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		3	/a(C3+1),(C8+0)	1053.0	0.0	0.0	-3.781868949365728e-05	0.07375495423315663
20240528_TP-AA02_83.raw	Trp		4	/a(C4+1),(C7+0)	3498.0	3543.2391136970978	0.0007232355051422651	3.8576818482643583e-13	0.07375495423315663
